epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
45,440.58409274463924,305.58457620938617,0.5261682271957397,0.5318666696548462,0.3811512589454651,-0.016877055168151855,0.6357589364051819,0.6188046336174011
46,438.64084227655974,285.53562479548987,0.550240159034729,0.5552423000335693,0.39450907707214355,-0.009311199188232422,0.6602119207382202,0.6483074426651001
47,435.759138187892,291.4593432479435,0.5432212352752686,0.5392485857009888,0.4058224558830261,-0.011075973510742188,0.6356877684593201,0.6453683376312256
48,436.3463735446124,301.08370502789813,0.5343023538589478,0.5462849140167236,0.3987284302711487,0.0012470483779907227,0.6432496309280396,0.622052788734436
49,433.71129011772047,295.93666842248706,0.5400121212005615,0.5574631094932556,0.38868004083633423,0.005750060081481934,0.654491662979126,0.6278488636016846
50,426.44069155840805,283.70543784565393,0.55405193567276,0.5739624500274658,0.41245704889297485,-0.0038837194442749023,0.6564499139785767,0.6490167379379272
51,434.32753850372745,263.1819810072581,0.5787698030471802,0.6071476936340332,0.4181457757949829,0.0032004117965698242,0.6920403242111206,0.6750246286392212
52,427.56896220462426,282.8630159431034,0.5570228695869446,0.5514886379241943,0.4384803771972656,0.0047640204429626465,0.6520463824272156,0.6542805433273315
53,426.40147330055777,309.49147907892865,0.5267887115478516,0.511962890625,0.4292491674423218,0.012291193008422852,0.6157849431037903,0.6165627837181091
54,429.9238497237085,285.36872153811987,0.5541355609893799,0.562587559223175,0.43327081203460693,0.008195459842681885,0.6456191539764404,0.6492125988006592
55,427.5548827480262,290.5946054723528,0.549419641494751,0.5587625503540039,0.4202096462249756,0.025125086307525635,0.6520593166351318,0.6371961832046509
56,429.5510828797246,301.3344180319044,0.5376046895980835,0.5315119028091431,0.43472087383270264,0.02169954776763916,0.6317363977432251,0.62492835521698
57,428.7193791564082,291.4490650229984,0.5486398339271545,0.5680528283119202,0.42040568590164185,0.024443507194519043,0.6518585681915283,0.6339558362960815
58,428.2123748349472,291.03664371702405,0.5500373244285583,0.5538591146469116,0.43409425020217896,0.028383851051330566,0.64874267578125,0.6373101472854614
59,428.0937098113584,286.7783299022251,0.5547604560852051,0.5731964111328125,0.4229696989059448,0.03222835063934326,0.6587879657745361,0.6403268575668335
60,425.84992454421354,276.1676126983431,0.5668675899505615,0.595270037651062,0.4133681654930115,0.0337444543838501,0.6841518878936768,0.6515978574752808
