epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
20,7.6684761864798405,10.49461160765754,0.5011987686157227,0.510485053062439,0.2926751375198364,-0.05143415927886963,0.6246415376663208,0.6021957397460938
21,7.773583044324602,10.990066501829359,0.5012573003768921,0.4920022487640381,0.2906203269958496,-0.04961574077606201,0.6219029426574707,0.6071521043777466
22,7.669712877273559,10.448752509223091,0.505294680595398,0.5235699415206909,0.28912782669067383,-0.056856751441955566,0.6246867179870605,0.609546422958374
23,7.581443500518799,10.61393313937717,0.5218747854232788,0.5206670761108398,0.28914862871170044,-0.048300862312316895,0.6539421081542969,0.6298696994781494
24,7.164334617342267,10.623696406682333,0.5257512331008911,0.5184899568557739,0.29601621627807617,-0.0451732873916626,0.6543463468551636,0.6358973979949951
25,7.619270188467843,10.44895437028673,0.5026891231536865,0.4777791500091553,0.29374265670776367,-0.0318150520324707,0.6233776807785034,0.6080858111381531
26,7.346701635633196,10.392108043034872,0.5307433605194092,0.5391271114349365,0.2983974814414978,-0.05177426338195801,0.6536815166473389,0.6428639888763428
27,7.162157848903111,10.17037977112664,0.5164225101470947,0.5347084403038025,0.2985977530479431,-0.048178911209106445,0.633109450340271,0.6225757598876953
28,6.904864106859479,10.459227588441637,0.5125647783279419,0.5130654573440552,0.29657381772994995,-0.045569658279418945,0.6250823736190796,0.6222827434539795
29,6.906925412586757,10.748266379038492,0.4994293749332428,0.4880957007408142,0.29402291774749756,-0.04121685028076172,0.6064085960388184,0.6081149578094482
30,6.671551254817418,10.444516579310099,0.4924766719341278,0.47767263650894165,0.2957725524902344,-0.03513157367706299,0.5960204601287842,0.5988824367523193
31,6.92399548803057,10.69105569521586,0.5083539485931396,0.45831018686294556,0.30350732803344727,-0.029433488845825195,0.612450361251831,0.6252509951591492
32,6.971382931300572,10.583913935555351,0.4997726380825043,0.4920852780342102,0.29665613174438477,-0.04246664047241211,0.6059564352035522,0.607907772064209
33,6.627808965955462,10.483418623606363,0.47723689675331116,0.4791397452354431,0.2929171323776245,-0.04332578182220459,0.5784820318222046,0.5773347616195679
34,6.805203281130109,10.17462780740526,0.49502426385879517,0.5125522613525391,0.28922325372695923,-0.04159200191497803,0.6072100400924683,0.5951278209686279
35,6.279700251988002,10.83924118677775,0.5152499675750732,0.48640549182891846,0.29894715547561646,-0.03121662139892578,0.6328204870223999,0.6265444755554199
36,6.011961058207921,10.176008118523491,0.5006838440895081,0.5090512037277222,0.2958206534385681,-0.04071044921875,0.615138053894043,0.6024801731109619
37,6.276140492303031,10.512341499328613,0.5147198438644409,0.5200803279876709,0.2918192744255066,-0.04380309581756592,0.636444091796875,0.6212427616119385
38,6.093273244585309,10.157629675335354,0.5029340386390686,0.5094326138496399,0.2986769676208496,-0.04327046871185303,0.6146159768104553,0.6070538759231567
39,6.063484995705741,10.435161034266153,0.4998859465122223,0.49243324995040894,0.3094598054885864,-0.042174696922302246,0.6058262586593628,0.6054977178573608
40,6.231898260116577,10.571336030960083,0.488385409116745,0.47070401906967163,0.31058067083358765,-0.036985039710998535,0.5911334753036499,0.5914574861526489
41,6.023776939937046,10.730015198389689,0.4955804646015167,0.4815642237663269,0.30998384952545166,-0.037128567695617676,0.6049560308456421,0.5982946157455444
