epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
24,8.031121689932688,9.7136087152693,0.5019916296005249,0.2914501428604126,0.31592458486557007,-0.2034527063369751,0.7448644638061523,0.6252530813217163
25,7.865905625479562,9.552326149410671,0.5163593292236328,0.33096516132354736,0.3320874571800232,-0.20749497413635254,0.7406116724014282,0.6453624367713928
26,6.939591366904122,9.51323738363054,0.5281521081924438,0.3022115230560303,0.3391863703727722,-0.20918822288513184,0.7619932293891907,0.6650650501251221
27,6.939212111064366,9.468118614620632,0.520855188369751,0.2686789631843567,0.34307312965393066,-0.21536517143249512,0.7514863610267639,0.6618384122848511
28,7.1496581486293245,9.363800843556723,0.5387580990791321,0.27741318941116333,0.35993844270706177,-0.21553480625152588,0.7655136585235596,0.6869473457336426
29,7.412699726649693,9.361416021982828,0.5264536142349243,0.23542851209640503,0.3540302515029907,-0.2141808271408081,0.7471117973327637,0.6790069341659546
30,7.322561938422067,9.419569823477003,0.5220729112625122,0.3233397603034973,0.3487316370010376,-0.21105623245239258,0.7430152893066406,0.6547366380691528
31,6.851283209664481,9.383533875147501,0.531509518623352,0.33559828996658325,0.3559029698371887,-0.20782315731048584,0.7613187432289124,0.6617559194564819
32,7.15088928767613,9.888248655531141,0.4918249845504761,0.2991586923599243,0.3009684681892395,-0.19951653480529785,0.7493590116500854,0.6037842035293579
33,7.590135410853795,9.81343240208096,0.4932340085506439,0.33772164583206177,0.3392331600189209,-0.19825029373168945,0.7169164419174194,0.6039605140686035
34,6.865900325775146,9.812750498453775,0.5039700269699097,0.3069712519645691,0.33122920989990234,-0.1961348056793213,0.7405171394348145,0.6233199834823608
35,6.920344202859061,9.93127473195394,0.503695547580719,0.2541395425796509,0.339425265789032,-0.19794809818267822,0.7371524572372437,0.6334067583084106
36,6.730457339968,9.730512526300219,0.5306545495986938,0.28722500801086426,0.37158846855163574,-0.20108485221862793,0.758870542049408,0.666215181350708
37,6.6325621400560655,10.00484267870585,0.5063773393630981,0.16032516956329346,0.38859307765960693,-0.20499730110168457,0.7266953587532043,0.6532924175262451
38,6.8518706253596715,9.567963626649645,0.5240579843521118,0.2681063413619995,0.3442162871360779,-0.19541716575622559,0.7742950916290283,0.6550168395042419
39,6.548860481807163,9.477723015679253,0.5273626446723938,0.40327680110931396,0.40465450286865234,-0.20562660694122314,0.717585563659668,0.6472301483154297
40,6.653620338439941,9.371577196651035,0.5414883494377136,0.3167989253997803,0.37765538692474365,-0.20196318626403809,0.7708507180213928,0.676138162612915
41,6.699498646599906,9.207258701324463,0.541903018951416,0.32644444704055786,0.366380512714386,-0.20276498794555664,0.7838969230651855,0.6722353100776672
42,6.285777936662947,9.550660000907051,0.5198891162872314,0.36140692234039307,0.3627777695655823,-0.20481598377227783,0.7523819208145142,0.6349517703056335
43,6.236549827030727,9.450712442398071,0.5235289335250854,0.2978591322898865,0.34190279245376587,-0.19832587242126465,0.782270610332489,0.645862340927124
44,6.2812690326145715,9.243489901224772,0.536494255065918,0.3018900752067566,0.38331538438796997,-0.20127105712890625,0.763582170009613,0.6707687377929688
45,5.978038222449166,8.907292392518785,0.5650800466537476,0.2132907509803772,0.41831254959106445,-0.1952362060546875,0.7869182229042053,0.7281193733215332
46,5.911184930801392,8.964148773087395,0.5525302290916443,0.290311336517334,0.3974034786224365,-0.1977156400680542,0.7771853804588318,0.6961864233016968
47,5.9934154374258855,9.229316645198399,0.5443975925445557,0.3230922818183899,0.37570250034332275,-0.19980239868164062,0.7740688920021057,0.6793692111968994
48,6.531959785733904,9.200031412972344,0.5390031933784485,0.24747693538665771,0.372755229473114,-0.20178663730621338,0.776249349117279,0.6838175058364868
49,6.35461882863726,9.15513739320967,0.5551739931106567,0.221443772315979,0.39843523502349854,-0.19849157333374023,0.7851535081863403,0.712009072303772
50,5.546194349016462,9.113398657904732,0.5480489730834961,0.27876031398773193,0.3979707360267639,-0.20043134689331055,0.7734715938568115,0.6914492845535278
51,5.957635225568499,9.270878420935738,0.5352975130081177,0.3255516290664673,0.3859197497367859,-0.19850409030914307,0.766695499420166,0.6613233685493469
52,6.204912383215768,9.119283967547947,0.5576050877571106,0.24947118759155273,0.41224217414855957,-0.19412779808044434,0.7897236347198486,0.705803632736206
53,5.5927979946136475,9.21440773540073,0.5456253886222839,0.31877171993255615,0.40247148275375366,-0.1949068307876587,0.7678706645965576,0.6788352131843567
54,5.843769236973354,9.222604672114054,0.5439432263374329,0.27765125036239624,0.3841456174850464,-0.19358670711517334,0.782804548740387,0.6811226010322571
55,5.7439758845738,9.179502699110243,0.5529062747955322,0.2473556399345398,0.3926934599876404,-0.19220459461212158,0.7962093949317932,0.6977598667144775
56,5.93243145942688,9.089550058046976,0.5516092777252197,0.27321672439575195,0.40178126096725464,-0.19478964805603027,0.7819890379905701,0.6943812370300293
57,5.707676976067679,9.088464525010851,0.5564960241317749,0.28009796142578125,0.4134497046470642,-0.19364500045776367,0.7831741571426392,0.6997418403625488
58,5.7276971135820665,9.072574191623264,0.5603371858596802,0.20900464057922363,0.422818124294281,-0.19239521026611328,0.7884975671768188,0.7173898220062256
59,5.757035568782261,9.174011283450657,0.5497522354125977,0.27905815839767456,0.4201228618621826,-0.1959911584854126,0.7681926488876343,0.6915894150733948
60,5.689469868796213,9.318223940001594,0.5398499965667725,0.3096061944961548,0.40436428785324097,-0.19629883766174316,0.7635987997055054,0.6707261800765991
