epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
24,554.9351333833076,135.40911134084067,0.6384121179580688,0.7264375686645508,0.06482583284378052,-0.0008053779602050781,0.7818806171417236,0.8059804439544678
25,540.3960188744774,171.8890815840827,0.5904970765113831,0.7054466605186462,0.06552141904830933,-0.03515291213989258,0.7240313291549683,0.7442185878753662
26,550.4315357476893,133.37567000918918,0.6472867131233215,0.771411657333374,0.027511656284332275,-0.004751443862915039,0.8152744770050049,0.8096292614936829
27,537.2089377389827,123.53662244478862,0.6583875417709351,0.7736111879348755,0.00774914026260376,0.014463245868682861,0.8449317812919617,0.8196377158164978
28,535.6128586245255,120.9094791147444,0.6655423641204834,0.7618142366409302,0.05340653657913208,0.023456156253814697,0.8439410924911499,0.8257728815078735
29,526.4369124291649,138.81952720218234,0.6377784013748169,0.728233814239502,0.05364590883255005,0.012315630912780762,0.7993656396865845,0.7969714403152466
30,533.9989762642015,154.3314810593923,0.6097403168678284,0.7091983556747437,0.009210824966430664,0.03992819786071777,0.7786371111869812,0.7563583254814148
31,528.983376194054,126.4221297899882,0.6581798195838928,0.7461459040641785,0.07789480686187744,0.024645864963531494,0.8289880752563477,0.815027117729187
32,516.427465143338,112.30345928668976,0.6805399060249329,0.7851474285125732,0.06811404228210449,0.02421945333480835,0.8551645874977112,0.8435177803039551
33,513.1407124693965,118.42099506325192,0.6769609451293945,0.8109669089317322,0.06463146209716797,0.012725770473480225,0.851341962814331,0.8357203006744385
34,514.2268357612718,118.83207400639851,0.6756508350372314,0.7973558902740479,0.09207123517990112,0.016041457653045654,0.8350688219070435,0.8361804485321045
35,512.659811207946,117.47737322913275,0.6842455267906189,0.8124278783798218,0.10390949249267578,0.021134674549102783,0.8499428629875183,0.8410195112228394
36,507.7490924244196,116.20793718761868,0.6801241636276245,0.7802602052688599,0.1362593173980713,0.03395378589630127,0.8309920430183411,0.8377567529678345
37,509.94897294380297,118.30748920970493,0.6839174628257751,0.8199558258056641,0.17929881811141968,0.0007165670394897461,0.8223589062690735,0.8388971090316772
38,508.6489979918574,105.8192941347758,0.6991308927536011,0.7849017977714539,0.21144628524780273,0.040358901023864746,0.8168832063674927,0.8641670942306519
39,496.4770450860682,104.04996377891965,0.7063900828361511,0.8250722885131836,0.20572060346603394,0.020072758197784424,0.8568188548088074,0.8598794937133789
40,499.8196550825952,111.7280191315545,0.703879177570343,0.8125953078269958,0.27412503957748413,0.023779094219207764,0.8313825130462646,0.8531054258346558
41,499.91806712620695,108.3123562335968,0.7087984085083008,0.8286093473434448,0.25130945444107056,0.04024147987365723,0.8538560271263123,0.8520222306251526
42,498.5147349397901,93.88687356313069,0.7239539623260498,0.8268943428993225,0.27537184953689575,0.04453402757644653,0.8686286807060242,0.8710964322090149
43,490.36090668154435,104.80274858739641,0.7103325128555298,0.807318925857544,0.2874051332473755,0.04501062631607056,0.8578536510467529,0.8495766520500183
44,490.208940317933,96.66154811117384,0.7296867370605469,0.8160219788551331,0.36417895555496216,0.04405570030212402,0.8592048287391663,0.8708401322364807
45,488.13782361527564,94.91611523098416,0.7370632886886597,0.8374603986740112,0.37640875577926636,0.05689924955368042,0.8740200996398926,0.8703649044036865
46,487.34201737524756,105.84081036514706,0.7203181982040405,0.8196211457252502,0.41880691051483154,0.06507200002670288,0.8227978944778442,0.8508172035217285
47,488.58446459703043,98.14775952365663,0.7302790880203247,0.8213168382644653,0.39482682943344116,0.06068861484527588,0.8573853969573975,0.8622375130653381
48,488.03549043897175,102.8485307958391,0.7237057685852051,0.8142489790916443,0.3749839663505554,0.06660878658294678,0.8528406620025635,0.8551069498062134
49,483.2617659232986,93.46978284584151,0.7403179407119751,0.825305163860321,0.43119627237319946,0.07393848896026611,0.8645004034042358,0.8687477111816406
50,484.9045207063917,99.69397681289249,0.7331604957580566,0.8117374181747437,0.45724135637283325,0.0771980881690979,0.841191291809082,0.8606091141700745
51,460.2621840356101,91.06064049402873,0.7479938268661499,0.8351520895957947,0.4696146845817566,0.06593424081802368,0.8660447001457214,0.875429630279541
52,481.6624284126389,91.6469217075242,0.7456260323524475,0.8328033089637756,0.45704543590545654,0.08338433504104614,0.8636167049407959,0.87115877866745
53,473.84690878424846,91.6386775639322,0.7483221292495728,0.8278565406799316,0.47336345911026,0.0883859395980835,0.8643216490745544,0.8729943633079529
54,476.5229539468255,90.26601033409436,0.7493219375610352,0.8372104167938232,0.4592887759208679,0.09528446197509766,0.8686226606369019,0.8728381395339966
55,478.1265479074398,95.45241849952274,0.7435735464096069,0.8283796906471252,0.4695665240287781,0.0887138843536377,0.8678642511367798,0.8626694083213806
56,478.1703816803408,93.53668755292892,0.7446029186248779,0.8334895968437195,0.43762004375457764,0.10585689544677734,0.8678174018859863,0.8666855096817017
57,473.3871874742105,94.04872927400801,0.7455204725265503,0.8235571980476379,0.47068119049072266,0.09344851970672607,0.8614835739135742,0.8689100742340088
58,477.0489565352319,93.08733313613467,0.7464187145233154,0.8324090242385864,0.4738529920578003,0.09397470951080322,0.8632171750068665,0.8675031661987305
59,476.20020584321355,92.31656915611691,0.7487695217132568,0.8306906223297119,0.4881468415260315,0.09445464611053467,0.8650204539299011,0.8688725233078003
60,475.2274645953111,91.74809512495995,0.7469639778137207,0.8445841073989868,0.45265161991119385,0.09852033853530884,0.8689557313919067,0.8671944737434387
