epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
24,549.8224530287192,169.62394936879477,0.5732192993164062,0.46952295303344727,0.2174595594406128,-0.06546556949615479,0.6313969492912292,0.769576370716095
25,536.4587054185464,161.3480405277676,0.588193416595459,0.40890681743621826,0.21963542699813843,-0.06824898719787598,0.665856122970581,0.7979856729507446
26,538.5227120627819,188.44625319374933,0.5397262573242188,0.4073767066001892,0.23922443389892578,-0.07566547393798828,0.5891799330711365,0.7295933961868286
27,537.5729359371561,184.58233631981744,0.5501604080200195,0.5230486392974854,0.23805922269821167,-0.07900452613830566,0.6149066686630249,0.7179375290870667
28,533.6158800796724,154.73614297972784,0.6021453738212585,0.4109851121902466,0.29333603382110596,-0.0621488094329834,0.6621037721633911,0.811014711856842
29,528.7263149207746,156.78497722413806,0.6028246283531189,0.44659924507141113,0.33967530727386475,-0.058716773986816406,0.653567373752594,0.7987107634544373
30,521.3641071588221,153.34895332654318,0.6051549911499023,0.31318730115890503,0.33073997497558594,-0.05738484859466553,0.6742839813232422,0.823287844657898
31,492.6286880063339,168.87967806392246,0.577784538269043,0.4174612760543823,0.33350425958633423,-0.05634641647338867,0.5918954610824585,0.7798871397972107
32,511.0918700527137,156.85335538122388,0.6044120192527771,0.43348681926727295,0.37358009815216064,-0.051020026206970215,0.6398172378540039,0.8016877174377441
33,509.3764075695629,185.77471635076733,0.5565351247787476,0.4006606936454773,0.34135061502456665,-0.0571061372756958,0.6592643857002258,0.712383508682251
34,491.2182280849403,169.29469982783,0.5948691368103027,0.49367213249206543,0.4720807671546936,-0.05314230918884277,0.641410231590271,0.7506520748138428
35,504.2415810168629,144.50926371415457,0.6362402439117432,0.40415531396865845,0.45865797996520996,-0.04190802574157715,0.7495213747024536,0.8084908127784729
36,495.644558006609,146.81256462468042,0.63796067237854,0.4015796184539795,0.5428814888000488,-0.041408538818359375,0.7177055478096008,0.8082286715507507
37,479.85413102700676,162.16392050849066,0.6088525056838989,0.4081757664680481,0.5467075705528259,-0.0484081506729126,0.6407485008239746,0.7801105976104736
38,479.5111000168491,148.70646834373474,0.6373971700668335,0.41999512910842896,0.5627371072769165,-0.03943610191345215,0.7127200365066528,0.801047146320343
39,485.432070020219,147.29823417133755,0.6401088833808899,0.3928203582763672,0.6154981851577759,-0.03336179256439209,0.6884624361991882,0.8098413944244385
40,466.3539423338124,146.11816387706332,0.6471928358078003,0.38610875606536865,0.6200918555259705,-0.021515369415283203,0.7352381348609924,0.8033534288406372
41,493.1881803055884,149.30857928593954,0.6357612013816833,0.36541736125946045,0.5991612672805786,-0.018839359283447266,0.7205748558044434,0.7941445708274841
42,479.75416108252296,144.85111832618713,0.6498274207115173,0.39273810386657715,0.6546001434326172,-0.0191957950592041,0.7271538376808167,0.8031648397445679
43,475.32433190144286,140.8656109968821,0.6589938402175903,0.4904339909553528,0.6468430757522583,-0.015318632125854492,0.7287644147872925,0.8020902872085571
44,478.5308822846749,140.4401561419169,0.657120943069458,0.4839736223220825,0.6141756176948547,-0.008808612823486328,0.7355300188064575,0.8021618127822876
45,475.64005698620434,133.09537029266357,0.6724303364753723,0.45138829946517944,0.651496171951294,-0.0043991804122924805,0.7710490226745605,0.8167439699172974
46,474.5889103849169,139.09834382269116,0.6625426411628723,0.43863654136657715,0.6662545800209045,-0.0020949840545654297,0.740445613861084,0.8083478212356567
47,469.1772117077465,137.1261542638143,0.6673047542572021,0.46853405237197876,0.6723929643630981,0.0028454065322875977,0.742301344871521,0.8089345097541809
48,469.6945354300486,132.2171208196216,0.67659592628479,0.46084463596343994,0.6813138127326965,0.00920724868774414,0.763290524482727,0.8176024556159973
49,471.1173360045527,144.09119515948825,0.656733512878418,0.44561105966567993,0.7013961672782898,0.004718124866485596,0.7235786318778992,0.7936904430389404
50,469.2634839339995,143.40936969386206,0.6568020582199097,0.4273678660392761,0.6924849152565002,0.011460840702056885,0.7340430021286011,0.7937241792678833
51,466.169877817933,139.45780837535858,0.6672824621200562,0.45342057943344116,0.7077910900115967,0.01202934980392456,0.7454375624656677,0.8017417192459106
52,461.76595037755834,140.2592572900984,0.662920355796814,0.4794594645500183,0.6960227489471436,0.015723109245300293,0.7402662634849548,0.7914931774139404
53,461.250283254704,134.73806415663825,0.6747742891311646,0.44018566608428955,0.7077417373657227,0.018097400665283203,0.7520552277565002,0.8155215382575989
54,462.90218815333407,136.4313521385193,0.6711769104003906,0.4665343761444092,0.6960439682006836,0.016830086708068848,0.7429863810539246,0.8092775940895081
55,464.5377441191337,147.88543799188403,0.6506308317184448,0.4619753360748291,0.685197114944458,0.0169106125831604,0.7309201955795288,0.7760769724845886
56,458.5492232416717,140.46735755602518,0.6637150049209595,0.44708651304244995,0.703239917755127,0.020910799503326416,0.737822413444519,0.7980535626411438
57,463.14597965294206,142.68391406536102,0.6593163013458252,0.4906947612762451,0.6931769847869873,0.018148303031921387,0.724684476852417,0.7883546948432922
58,457.24375039758814,138.33218318886227,0.6675463914871216,0.5057604312896729,0.6975284814834595,0.01889878511428833,0.7377863526344299,0.7955407500267029
59,462.57610772361215,128.3097038269043,0.6868132948875427,0.4906344413757324,0.7069911956787109,0.021462678909301758,0.7758164405822754,0.8194823265075684
60,461.29199014583105,141.01030158996582,0.6623786091804504,0.479942262172699,0.6992197036743164,0.021870076656341553,0.734626293182373,0.7907003164291382
