epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
68,2.9964628488245144,4.248708509736591,0.0033450908958911896,0.39271897077560425,-0.12863993644714355,-0.29182004928588867,0.13083815574645996,-0.04009687900543213
69,2.999836755470491,4.311970055103302,-0.009331775829195976,0.39331793785095215,-0.13374805450439453,-0.2949415445327759,0.11442053318023682,-0.05735743045806885
70,3.05986879409199,4.381270915269852,-0.0306295994669199,0.382421612739563,-0.13886034488677979,-0.29756808280944824,0.08567750453948975,-0.08472883701324463
71,3.4791100847889,4.473090039359199,-0.06471003592014313,0.35314929485321045,-0.15075206756591797,-0.3005884885787964,0.04632842540740967,-0.12831318378448486
72,2.918568295492253,4.508978168169658,-0.07990845292806625,0.3422013521194458,-0.1545196771621704,-0.30383968353271484,0.029650449752807617,-0.1484454870223999
73,2.777633272426229,4.511624246835709,-0.08204305917024612,0.3374341130256653,-0.1528111696243286,-0.3057640790939331,0.02337515354156494,-0.1492079496383667
74,2.8775990563379206,4.5144424339135485,-0.08262024819850922,0.3384974002838135,-0.15901696681976318,-0.3068007230758667,0.026769399642944336,-0.15048420429229736
75,2.7407928512129986,4.4940519167317285,-0.07880308479070663,0.34452712535858154,-0.16149306297302246,-0.30790841579437256,0.03790944814682007,-0.14779508113861084
76,2.8543879364577815,4.453791747490565,-0.0656212642788887,0.35558587312698364,-0.1597301959991455,-0.30862271785736084,0.055146992206573486,-0.13074791431427002
77,2.7642500266222885,4.421123259597355,-0.049701619893312454,0.36528706550598145,-0.15130972862243652,-0.3106144666671753,0.06943565607070923,-0.1078500747680664
78,2.79459032542269,4.354610860347748,-0.030697353184223175,0.37504059076309204,-0.14487969875335693,-0.3122371435165405,0.09022623300552368,-0.0810699462890625
79,2.7046368239631113,4.316421618064244,-0.026219625025987625,0.36712485551834106,-0.1417067050933838,-0.31439805030822754,0.09592777490615845,-0.07301437854766846
80,2.6312861627256368,4.282921026150386,-0.025143537670373917,0.3582116365432739,-0.13545477390289307,-0.31495869159698486,0.09195935726165771,-0.06863045692443848
81,2.675655661334454,4.213408556249407,-0.005519473925232887,0.3677816390991211,-0.1268836259841919,-0.315126895904541,0.11133581399917603,-0.04072749614715576
82,2.7134430744278597,4.142887042628394,0.014437125995755196,0.3848278522491455,-0.12417101860046387,-0.31495797634124756,0.13667285442352295,-0.014934659004211426
83,2.5983180479264596,4.080583675040139,0.038575801998376846,0.407737672328949,-0.12180185317993164,-0.31462812423706055,0.1680203676223755,0.015681922435760498
