epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
14,573.8749280043052,242.3431554105547,0.54615718126297,0.6635547876358032,-0.06967687606811523,-0.003684520721435547,0.7596626281738281,0.6704106330871582
15,557.3901841069611,176.00994390911526,0.6199920177459717,0.7149982452392578,-0.07631182670593262,0.0009992122650146484,0.8320208787918091,0.7792385816574097
16,561.4032960273851,271.0529789129893,0.5088016390800476,0.6724820137023926,-0.06402730941772461,-0.045896172523498535,0.7066602110862732,0.6224274635314941
17,584.320651309591,244.10504643122354,0.5494368672370911,0.6361899375915527,0.013737916946411133,-0.013075828552246094,0.6987180709838867,0.6920161247253418
18,533.7076222594355,268.70529815885754,0.5200884342193604,0.5941831469535828,-0.005163073539733887,0.0008990168571472168,0.6710332632064819,0.6537797451019287
19,540.1696392650335,222.51781855689154,0.5687859058380127,0.6992456912994385,-0.03343689441680908,-0.014313936233520508,0.7507382035255432,0.7069775462150574
20,520.1458256681201,208.20602107048035,0.5828418731689453,0.7826173305511475,-0.04232966899871826,-0.05690646171569824,0.7884389758110046,0.7136319279670715
21,539.9461167026574,224.71717845069037,0.5681381821632385,0.7071337699890137,0.020198345184326172,-0.033937692642211914,0.7298264503479004,0.7056668996810913
22,525.8671440876706,238.6683546172248,0.5506606101989746,0.6378315687179565,-0.007604122161865234,-0.012218475341796875,0.6809314489364624,0.7053468227386475
23,531.5481255759655,258.374585337109,0.5364108085632324,0.618646502494812,0.05541336536407471,-0.006033182144165039,0.6583605408668518,0.6758720278739929
24,513.1657639624367,203.35213348600598,0.5939089059829712,0.6670837998390198,0.003987789154052734,0.010542094707489014,0.7356935739517212,0.7572175860404968
25,507.9558339723399,223.67793779902988,0.568684458732605,0.6608425378799438,-0.011971235275268555,0.009699523448944092,0.7177162170410156,0.7185682058334351
26,496.693498530858,257.62655488650006,0.5370767116546631,0.5994278192520142,0.03220570087432861,0.02967149019241333,0.6829216480255127,0.6687238216400146
27,504.48285782505087,204.35151693556043,0.5962729454040527,0.7296859622001648,0.03828573226928711,-0.010063886642456055,0.7647119164466858,0.7350795269012451
28,499.11980900294344,199.59240569008722,0.6010144352912903,0.731849193572998,0.026518404483795166,-0.0027136802673339844,0.7664582133293152,0.7443147897720337
29,497.5447077146718,278.28596795929803,0.5178073644638062,0.576042890548706,0.09657585620880127,0.0261613130569458,0.6333450078964233,0.6425206661224365
30,494.82302190216495,206.35510386361017,0.5961936712265015,0.7105684280395508,0.0640636682510376,0.00945669412612915,0.7578837871551514,0.732416033744812
31,490.9606471531828,193.0049433708191,0.614385724067688,0.7504620552062988,0.09377098083496094,0.00781482458114624,0.781263530254364,0.7458564043045044
32,483.91155425595565,286.2407536241743,0.5142626166343689,0.5657054781913757,0.15663832426071167,0.028943121433258057,0.6151634454727173,0.6322024464607239
33,496.1442642211914,170.63988995552063,0.6538231372833252,0.7317848801612854,0.23720461130142212,0.02956146001815796,0.7972477674484253,0.7890369296073914
34,483.623232559419,197.01898996035257,0.6264256834983826,0.707777202129364,0.24804186820983887,0.03684765100479126,0.7720324993133545,0.7455049753189087
35,475.5361847138741,206.76398726304373,0.6175946593284607,0.7031399011611938,0.27217018604278564,0.03564852476119995,0.7553747296333313,0.7308477163314819
36,470.8233185351734,232.62907571262784,0.5922733545303345,0.6452295780181885,0.32966333627700806,0.03797805309295654,0.6961221694946289,0.7035236358642578
37,468.69184800268897,210.0145818259981,0.6215644478797913,0.6958221197128296,0.3675127625465393,0.03705930709838867,0.7413580417633057,0.7265068292617798
38,464.54662709840585,204.61820838186475,0.6321730613708496,0.739600658416748,0.4316737651824951,0.024187088012695312,0.7439360618591309,0.7276793718338013
39,473.3901587472835,197.96565087636313,0.6437071561813354,0.7179590463638306,0.45260298252105713,0.041586339473724365,0.7637510299682617,0.7394841313362122
40,463.5308570324535,222.20080120033688,0.6143659353256226,0.6878831386566162,0.4388495683670044,0.039859771728515625,0.7283585071563721,0.704069972038269
41,456.0428893398231,199.16653447681003,0.6439288854598999,0.7112210988998413,0.46864497661590576,0.05435663461685181,0.7523407936096191,0.7400768995285034
42,450.82942554312694,176.78644378980002,0.6744982600212097,0.7479376792907715,0.5207533836364746,0.05424153804779053,0.7863417863845825,0.7698732614517212
43,455.765945327114,183.407090889083,0.6679424047470093,0.7442840337753296,0.537168025970459,0.05281484127044678,0.7753874659538269,0.758876383304596
44,449.87322976555623,198.1176949342092,0.6527178287506104,0.7109262943267822,0.5299182534217834,0.06802153587341309,0.7611234188079834,0.7392130494117737
45,451.8346377090669,177.0824522442288,0.6775338053703308,0.74393630027771,0.5558574199676514,0.05667579174041748,0.7819339632987976,0.7710001468658447
46,450.4539466105716,176.68242801560297,0.6789889335632324,0.7582800388336182,0.5610178709030151,0.06347799301147461,0.7849889993667603,0.7674270272254944
47,447.77716343839404,165.1159540547265,0.6907938122749329,0.7598652839660645,0.5319867134094238,0.07458746433258057,0.7920389175415039,0.7914841175079346
48,444.0265834969534,182.9387375248803,0.6751996278762817,0.73432457447052,0.5818437337875366,0.07790637016296387,0.7739842534065247,0.7619906067848206
49,446.7712650567713,177.03004919158087,0.6824769973754883,0.7501689195632935,0.5856728553771973,0.08081316947937012,0.7833576202392578,0.7682799100875854
50,445.11512982005803,184.96229272418552,0.6757845878601074,0.7414871454238892,0.6056689023971558,0.08888095617294312,0.7687250375747681,0.7568718194961548
51,445.6986684664874,186.1618731021881,0.6714589595794678,0.7431711554527283,0.5583444237709045,0.09653735160827637,0.778991162776947,0.7517108917236328
52,446.55062651298414,178.78798434469434,0.6832816004753113,0.7522170543670654,0.6017234325408936,0.0989876389503479,0.7780569791793823,0.7647547721862793
53,446.98336802737816,186.8857960436079,0.6726517677307129,0.732539176940918,0.5745916366577148,0.10507524013519287,0.775533139705658,0.7526490688323975
54,444.38952292858716,169.91127427419028,0.6936166286468506,0.7605746984481812,0.5954420566558838,0.10823386907577515,0.7922829985618591,0.7774698734283447
55,442.4299647371534,183.7812659740448,0.6789287328720093,0.7419740557670593,0.5899046659469604,0.11876094341278076,0.7805838584899902,0.7554960250854492
56,440.635337077396,187.2856558031506,0.6774049997329712,0.7400580644607544,0.619351863861084,0.11955296993255615,0.7661175727844238,0.7525704503059387
57,440.1493478694432,196.13295594851175,0.6687639355659485,0.7207914590835571,0.6260784864425659,0.13099223375320435,0.7575246691703796,0.7389456033706665
58,438.58296278832665,176.44737300607892,0.6898893117904663,0.762515664100647,0.6114535927772522,0.1291121244430542,0.7854009866714478,0.7650018930435181
59,438.3766314009546,180.04641601774426,0.6881961226463318,0.7517153024673462,0.634658694267273,0.13344770669937134,0.7790831923484802,0.7607946395874023
60,440.41463491950236,185.21461823251514,0.682501494884491,0.7379090785980225,0.6313666105270386,0.13948357105255127,0.7689661383628845,0.7556647062301636
