epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
20,8.630109310150146,12.927817847993639,0.38967204093933105,0.3413398861885071,0.2645922303199768,0.006406903266906738,0.4656367897987366,0.47062158584594727
21,7.345337356839861,11.699550363752577,0.4375420808792114,0.4523204565048218,0.3030003309249878,-0.017806649208068848,0.5295296907424927,0.5157694816589355
22,6.752129799979073,11.273666249381172,0.4468640685081482,0.4798187017440796,0.30024492740631104,-0.021028995513916016,0.5474358797073364,0.522946834564209
23,6.822072683061872,11.437059243520102,0.4514616131782532,0.46592599153518677,0.30173206329345703,-0.015165448188781738,0.5515474677085876,0.531805694103241
24,6.873250021253313,10.688127570682102,0.44176334142684937,0.47051703929901123,0.2989843487739563,-0.02117598056793213,0.5456031560897827,0.5156203508377075
25,6.374063267026629,11.263432635201347,0.45872703194618225,0.4775993227958679,0.3053740859031677,-0.015063643455505371,0.5570493936538696,0.5410523414611816
26,6.3806817395346505,10.782405005560982,0.4500909149646759,0.4814741611480713,0.29844242334365845,-0.02277684211730957,0.5533341765403748,0.5274202227592468
27,6.643336159842355,10.928157091140747,0.4307658076286316,0.5048530697822571,0.3015000820159912,-0.04308438301086426,0.5272542238235474,0.4979761838912964
28,6.6303542000906805,10.991009871164957,0.4549791216850281,0.4707491993904114,0.30178356170654297,-0.01220858097076416,0.5565228462219238,0.5352842807769775
29,6.089640644618443,10.626874685287476,0.46738824248313904,0.4997444748878479,0.3210316300392151,-0.02377033233642578,0.5649831295013428,0.5493820905685425
30,5.994541999271938,10.9115166399214,0.45687776803970337,0.4794875383377075,0.3197177052497864,-0.02402806282043457,0.5527383089065552,0.5376247763633728
31,6.045598976952689,10.980105214648777,0.4523243010044098,0.48144274950027466,0.3198348879814148,-0.026003479957580566,0.5468125343322754,0.5308687686920166
32,6.216909088407244,10.942571904924181,0.4594666063785553,0.501685380935669,0.32013195753097534,-0.02717900276184082,0.5542005300521851,0.538325309753418
33,6.113701438903808,10.937456077999538,0.45265820622444153,0.49143463373184204,0.32279688119888306,-0.02918851375579834,0.540062427520752,0.532282829284668
34,5.815213394165039,10.700362337960136,0.46983543038368225,0.49424928426742554,0.3205679655075073,-0.022176146507263184,0.5695430040359497,0.5533254146575928
35,5.859473214830671,10.701402346293131,0.4633217751979828,0.5037499070167542,0.318361759185791,-0.024912238121032715,0.5610038638114929,0.542802095413208
36,5.883046122959682,11.735022677315605,0.46381232142448425,0.4869486689567566,0.31164735555648804,-0.01447761058807373,0.5625247955322266,0.5457910299301147
37,6.082656642368861,11.036899434195625,0.4392675757408142,0.4793018698692322,0.30968451499938965,-0.02447950839996338,0.5321506857872009,0.5127735137939453
38,5.635530989510673,11.032517221238878,0.4314148724079132,0.46225935220718384,0.3161705732345581,-0.021499991416931152,0.5199797749519348,0.5034518241882324
39,5.561653995513916,10.890360752741495,0.45214736461639404,0.4874572157859802,0.3262026309967041,-0.025615215301513672,0.5430684685707092,0.5294584035873413
40,5.5261594023023335,11.030240641699898,0.4632808566093445,0.4975094199180603,0.3235791325569153,-0.019558191299438477,0.5588719844818115,0.5427068471908569
41,5.785129179273333,10.862648990419176,0.4566987156867981,0.5057368874549866,0.3311387300491333,-0.030471205711364746,0.5475250482559204,0.5331065654754639
42,5.640484305790492,10.858021020889282,0.42761996388435364,0.477791965007782,0.3231620788574219,-0.028934597969055176,0.5133364200592041,0.49550145864486694
43,5.601308304922921,11.051487604777018,0.46106821298599243,0.478776752948761,0.3101543188095093,-0.008166670799255371,0.5640579462051392,0.5403603911399841
44,5.731888008117676,10.98977796236674,0.44849732518196106,0.47057944536209106,0.3154612183570862,-0.014091014862060547,0.5409484505653381,0.5262253284454346
45,5.306342697143554,10.9888100888994,0.4532097578048706,0.4840637445449829,0.3152010440826416,-0.021639347076416016,0.5487306118011475,0.5314021706581116
46,5.905423348290579,10.879718595080906,0.4464486837387085,0.46729373931884766,0.3154149651527405,-0.014495015144348145,0.5408949851989746,0.5228966474533081
47,5.2110405376979285,10.737826135423449,0.4633325934410095,0.5069127678871155,0.3224875330924988,-0.025471091270446777,0.556860089302063,0.5431352853775024
48,5.203890112468175,10.984548383288914,0.45236778259277344,0.49939846992492676,0.31637150049209595,-0.025701284408569336,0.5449478030204773,0.5287426710128784
49,5.327278457369123,11.11313501993815,0.4331433176994324,0.4722868800163269,0.3137089014053345,-0.023604989051818848,0.5212693214416504,0.505300760269165
