epoch,train_loss,val_loss,val_wr2,val_r2_Dry_Green_g,val_r2_Dry_Dead_g,val_r2_Dry_Clover_g,val_r2_GDM_g,val_r2_Dry_Total_g
31,6.557050704956055,8.439201143052843,0.6437153816223145,0.7123132944107056,0.33461862802505493,0.03221583366394043,0.8098429441452026,0.7476640343666077
32,7.038694272722517,8.378366417355007,0.6385511755943298,0.7243802547454834,0.31391918659210205,0.015060245990753174,0.8044044971466064,0.7446686029434204
33,6.402291761125837,8.101518074671427,0.6470203399658203,0.7317830324172974,0.35811084508895874,0.022437095642089844,0.8057423830032349,0.7492774724960327
34,6.626410102844238,8.177603668636745,0.639366865158081,0.7160403728485107,0.37084072828292847,0.027326762676239014,0.7890477180480957,0.7402729988098145
35,6.2286509445735385,8.240589698155722,0.6317678689956665,0.7090650796890259,0.3596736192703247,0.023814857006072998,0.7804175615310669,0.7328580617904663
36,5.953548775400434,8.186317178938124,0.6310538649559021,0.6990042924880981,0.3621559143066406,0.03157621622085571,0.7769230604171753,0.7327911853790283
37,6.223509618214199,8.335039191775852,0.6313092112541199,0.7132921814918518,0.34566032886505127,0.022196292877197266,0.7870389819145203,0.7315730452537537
38,6.374404975346157,8.174669053819445,0.6427409648895264,0.7194972634315491,0.37064987421035767,0.027148663997650146,0.796500563621521,0.7434225082397461
39,5.833676317759923,8.203831460740831,0.6542017459869385,0.724197506904602,0.3611263632774353,0.03256148099899292,0.8188604712486267,0.7572822570800781
40,6.173028176171439,8.303632378578186,0.627030611038208,0.7161234617233276,0.37326622009277344,0.01969277858734131,0.7637901902198792,0.7267285585403442
41,5.889500113895961,8.322030809190538,0.6180866360664368,0.7030571699142456,0.3859943747520447,0.024838566780090332,0.7522894144058228,0.7124794721603394
42,6.446025432859148,8.10709692372216,0.656765878200531,0.7398902177810669,0.3767833709716797,0.030286669731140137,0.8224793672561646,0.7551479339599609
43,6.116821159635271,7.941299464967516,0.644929826259613,0.7240170240402222,0.3917157053947449,0.03484833240509033,0.7957109212875366,0.7414590716362
44,6.190902410234724,8.0504193438424,0.6362988948822021,0.7161422371864319,0.38082611560821533,0.031712234020233154,0.7856709361076355,0.732593297958374
45,6.076408106940133,8.120468272103203,0.6450791358947754,0.7167587280273438,0.38321852684020996,0.03602021932601929,0.8029759526252747,0.7417683005332947
46,6.080484826224191,8.110265930493673,0.6444677710533142,0.7332435846328735,0.36903268098831177,0.023672759532928467,0.8031088709831238,0.7425022125244141
47,6.189605821881975,8.007486793729994,0.6371979713439941,0.7040312886238098,0.40122854709625244,0.03336423635482788,0.7828739881515503,0.7335214614868164
48,5.920257834025792,8.128471321529812,0.6216927170753479,0.6883701086044312,0.40330493450164795,0.035642802715301514,0.7569403052330017,0.7151457071304321
49,5.959207275935582,8.001063956154717,0.645794153213501,0.7222443222999573,0.38770705461502075,0.030920207500457764,0.7985577583312988,0.7439908981323242
50,5.767990527834211,7.858064651489258,0.6546344757080078,0.7334800958633423,0.4001536965370178,0.029271185398101807,0.809756338596344,0.7527854442596436
51,5.909090300968715,7.897452043162452,0.6530839204788208,0.7285606861114502,0.40848755836486816,0.03154677152633667,0.8025432825088501,0.751431405544281
52,5.91414589881897,8.069457517729866,0.6489848494529724,0.7232114672660828,0.37168943881988525,0.03358650207519531,0.8064877986907959,0.7496770620346069
53,5.804157795224871,8.08439404434628,0.6409264206886292,0.7155917882919312,0.3894030451774597,0.030634641647338867,0.7862280607223511,0.7402356863021851
54,5.904338182721819,7.908782561620076,0.6492264270782471,0.7157564759254456,0.39879554510116577,0.03603452444076538,0.7942137718200684,0.7506499886512756
55,5.96259138243539,8.015724096033308,0.6375716924667358,0.702092707157135,0.3953806757926941,0.03832370042800903,0.7763824462890625,0.7374309301376343
56,5.860042922837394,7.786889526579115,0.6627730131149292,0.7339598536491394,0.38776493072509766,0.036765456199645996,0.8199397921562195,0.7658719420433044
57,5.585570124217442,8.079871018727621,0.6337389945983887,0.7093976736068726,0.4008198380470276,0.033744096755981445,0.7749332785606384,0.7287123203277588
58,5.549291256495884,7.910754336251153,0.6535766124725342,0.7289395332336426,0.3850310444831848,0.034481704235076904,0.8092380166053772,0.7537675499916077
59,5.759931428091867,7.914923257297939,0.6512235999107361,0.7293307185173035,0.3811042904853821,0.033196985721588135,0.8071184158325195,0.7508734464645386
60,5.968051058905465,7.861524939537048,0.660037636756897,0.7406175136566162,0.37610411643981934,0.032184720039367676,0.8229391574859619,0.7611182332038879
61,5.556175483976092,8.21778428554535,0.6184054613113403,0.688433051109314,0.3764153718948364,0.04186946153640747,0.7495971918106079,0.7156285047531128
62,5.79746253831046,8.022251698705885,0.6385416984558105,0.7128897309303284,0.3842266798019409,0.03944200277328491,0.7859609127044678,0.7353872656822205
63,5.434262636729649,7.872920592625936,0.6497735977172852,0.7240874171257019,0.39217185974121094,0.04143720865249634,0.800349771976471,0.7478679418563843
64,5.6414941310882565,7.8145197828610735,0.6559814214706421,0.7347137928009033,0.39325791597366333,0.03867006301879883,0.8087993860244751,0.7551146745681763
65,5.445038059779576,7.962527539994982,0.6471555233001709,0.7264503240585327,0.38294267654418945,0.03721851110458374,0.7981665730476379,0.7457220554351807
66,5.379924031666347,7.993487305111355,0.6477901935577393,0.7338588237762451,0.3849560022354126,0.03431856632232666,0.8014345169067383,0.7443798780441284
67,5.526670210702079,8.053762680954403,0.6379373073577881,0.7229114770889282,0.39403367042541504,0.03552126884460449,0.7848811745643616,0.7314289212226868
68,5.58776102747236,7.891693552335103,0.6494960188865662,0.7279934883117676,0.39225083589553833,0.04097098112106323,0.8036468029022217,0.7452902793884277
69,5.48523987361363,7.825665699111091,0.650838315486908,0.7263273000717163,0.3905918598175049,0.04145538806915283,0.805220901966095,0.7479133605957031
70,5.3450645787375315,7.868311444918315,0.6410553455352783,0.7188435792922974,0.4017135500907898,0.03982347249984741,0.788569450378418,0.7346068024635315
71,5.124883552959987,7.909694115320842,0.6476101875305176,0.7287304401397705,0.38625597953796387,0.04130232334136963,0.8041078448295593,0.7423194646835327
